label,text
1,کرونا واءرس چین کے صوبے وہان سے پھوٹ پڑا ہے اور اموات بھی ہوءی ہیں پاکستان میں چینیوں کی تواتر سے امدورفت ہے کیا پاکستان کی ہیلتھ منسٹری نے کوءی خاطر خواہ اقدامات کیے ہیں یہ واءرس سارس فیملی سے ہے اور انسان کے سانس ریسپیریٹری سسٹم کو تباہ کرتا ہے اور انسان سے انسان کو لكتا ہے
1,حكم_نهاءي_للاداريه_العليا منع النقاب لعضوات هيءه التدريس بجامعه القاهره اما البنطال الاصق الواصف والمكياج الصارخ الماسخ لم يمنعوه لانه تقريبا حسب رءيتهم ينشط اذهان الطلاب ويساهم في نمو العمليه التعليميه قومنا لا احد يقوي علي الله وما امر الصين ببعيد
0,علي خطي الصين
1,الصحراء الصين علاج جديد لفيروس كورونا اختبر بنجاح علي مصابين
0,دوله تدخلت في حرب ضد الصين او اليابان 
1,ان شاء الله وباء
0,حياك الرياض فاتحه ابوابه للجميع الا الصين
0,الصين بنت ناطحه سحاب خلال 24 ساعه ولا يتهيالي نسيت
0,كلمات ستظل خالده ان التراث نهون شانه اوصل قباءل عربيه متناحره في ظرف سنه لتكوين دوله قدمها في الاندلس وقدمها الاخوي في الصين فضيله الامام الاكبر شيخ الازهر ٢٠٢٠ 
0,علي فكره ٢٠١١ لاحظ مفيش ورقه مقاطعه واحده للمنتجات الامريكيه لان مصالح معهم ممكن يكون مفيش مصالح مع الصين علشان كده سمعنا بالمقاطعه 
1, فهات يديك لدي كلام كثير وشعر وشوق وحاء وباء 
1,كنا نقول ايام انتشار انفلونزا الخنازير يستاهلون ليش ياكلون الحرام وتفاجانا في حالات عند وفي بلاد اسلاميه هذا وباء مثله مثل الطاعون ايام الصحابه ولا استبعد مدبر له للفتك ببعض الدول وليس كما يقال الحيوانات
1,فلم امريكي يحكي قصه فايروس يصيب الصين وينتشر في العالم في عز الشتاء الفلم نسخه مطابقه للواقع ومايحدث في لوهان وفايروس كرونا سوف اضع ررابط تحميل الفلم عالي الوضوح بقوه عشره بت بعد ما يصير لايك ١١٠ ورتويت ١١٠ انتظروا الرابط الفلم مباشره
1,الصين ستبني مستشفي خلال اسبوع واحد بحوالي سرير لعلاج مرضي فيروس كورونا لبنان__ينتفض
0,ممكن يكون اتفاق الصين حظ بس مو هاي الشله القذره موجوده صدكني راح يبوكون فلوس الاتفاق ويسلمون الصين محافظات نيهاو حبي
0,البحر مايدبك علي موجه حصان وطويق ماترسي عليه السفينه نصد بعض احيان وانجامل احيان النفس مرتاحه والاخلاق زينه كلامنا عن كلمه وفلان بصدورنا مثل الذهب بالخزينه انخلي الغلطان لاصار غلطان يمشي وياخذ زلته في يدينه والله يابعض الناس لولا الحيا كان حطيت سور الصين بيني وبينه
1,اداره المناهج خلال المءتمر الدولي للتعليم تعلن عدم المساس بالدين واخراجه المنهج والمضي قدما في تغير المناهج رغم اللغط والجدل الكثيف وجعل المقررات المدرسيه اكثر لطفا تحصين_السودان_ضد_كورونا الثوره_مستمره
1,سبحان الله وفجاه فيه جنسيات تغادر لدولها هربا كورونا يعني تراه انتشر بالعالم كله وبعدين الخطوه ٢ اكتشفنا العلاج تبونه
0,تحيه كبيره لي وليد الله العظيم عندي ايفون ٦ + كان فيهو مشكله شاشه بفرغ شحن وديتو دبي الصين ما اتصلح عندي صاحبي وداهو لي ناس وليد في نمره صلحوهو في يومو بسعر معقول جدا لهسي التلفون شغال فريره كتير ممنون لكم انت الشاب المعاك
0,ترامب يقول سيوافق علي رفع الرسوم الجمركيه عن الصين توصل البلدان اتفاق للمرحله 2 ترامب اتفاق التجاره مع الصين يتضمن حمايه قويه جدا للملكيه الفكريه
0,الامارات اخترعوا الكابتشينو وبنوا الاهرامات وسور الصين العظيم وكمان طلعوا القمر
1,مع انتشار الاصابه بفايروس كورونا في عدد بلدان العالم ومنها الصين واصابتين بالولايات المتحده مع حالات وفاه للاصابات الحاده يتوجب توخي الحذر بما ياتي ١ تجنب ملامسه العينين والانف بيدين غير مغسولتين ٢ تجنب مخالطه شخص تظهر عليه اعراض تنفسيه كتلك تصاحب البرد
0,خذي بعد ذي الصين ونص وما عندهم نفط ولا غاز الموضوع له علاقه بالعقل
1,اكتشاف افضل كمامه ضد الفيروسات
1,اقطعوا الرحلات والي الصين
1,في الافتراء تفشي بيننا ٠ استغفر الله العظيم 
1,عاجل الصحه غزه تدعو المسافرين والعاءدين الصين لتوخي الحذر كورونا المقدسي_للاعلام المقدسي
1,لا ياهل الصين خلوكم بديرتكم واليا قضيتوا علي الفيروس زورونا ماعاد في الناس يرغب بجيرتكم ماهو ردي خوف فيروس_كورونا الحافط_الله
0,طيب الصوره ذي في الصين ايش دخلها في مطارات المملكه
1,العدوي عن طريق دورات المياه والمطاعم والانديه الرياضيه اللياقه والزحام وعدم غسل اليدين باستمرار الخ والتعرض للبرد او الحراره والتيارات الهواءيه والتدخين والشيشه وعدم النظافه الشخصيه السبب الاول 
0,ان الاتفاقيه غير شروط جزاءيه وتندرج ضمن اتفاقيات الصداقه وفي حال حصول خلاف يتم اللجوء هيات التحكيم الدوليه للبت فيه اتفاقيه_الصين_مشاريع_واعمار
0,"ولا في الموضوع ديمقراطيه الصين بلد غير ديمقراطي وهم معترفين اصلا بذلك , , اصبحت للاسف بوق للنظام الصيني وملمع "
0,الصين جيده للدول بها فساد فلا توجد دوله متقدمه تريد الصين بل تندفع للتوجه الاوربي الامريكي حصرا اقوي واكبر الشركات امريكيه او اوربيه وكمثال مايكروسوفت ابل هتين مجرد قبس شركات امريكيه تعدت خصتها تريليون بربك حكومتنا عندها تريليون ومافي دوله تدينها
