text,label,classes
هو انا اللي كاتب الخبر ؟ ده انتم حاجه غريبه قوي,2,OBJ
اللهم اشغلني بما خلقتني له ولا تشغلني بما خلقته لي,2,OBJ
يوسف الحسيني يشكر قناه الجزيره عبر,2,OBJ
حزب النور ( الغايه تبرر الرزيله ) #مرار_طافح,2,OBJ
الرئيس #محمد_نجيب يصف الضباط الاحرار بالخونه ويندم علي انه اطلق عليهم اسم احرار بعد اكتشاف خيانتهم #انتخبوا_العرص,0,NEG
اسماء #عمرو_سلامه 3 ,2,OBJ
هي انك تكون راضي بنصيبك ال ربنا كتبهولك,2,OBJ
لصوص مصر يسجنون شرفاء مصر عواجيز مصر يريدون اباده شباب مصر هذا هو العنوان الاكبر للانقلاب العسكري,0,NEG
الشيخ نبيل نعيم مؤسس الجهاد في مصر ضيف #يوسف_الحسيني الان في #الساده_المحترمون,2,OBJ
اذا اهمك امر غيرك، فـاعلـم بانـك ذو طبع اصيـل,3,POS
عبد_الرحيم_علي : 30 ديسمبر القادم سيشهد اختفاء #باسم_يوسف من الساحه الاعلاميه #باسم_طلع_حرامي,0,NEG
تعقيب المصري اليوم علي تعليق زكريا عزمي علي كاريكاتير مجلس سيد قراره يضعف موقف الجريده,2,OBJ
ايه الجديد ما كلنا بنقول كده من اول يوم مفيش فرسان طبعا,2,OBJ
خمس الاف متابع بـ 200 ريال #سلمان_العوده #تغريده #اقتباس #طارق #السويدان #طارق_السويدان #اعجبني #العريفي # 172 ,2,OBJ
ثورتنا السلميه تستكمل مسيرتها : وقف فوري للمحاكمات العسكريه وتعديل قانون الانتخابات ومواجهه الانفلات الامني وجدول زمني واضح لتسليم السلطه,2,OBJ
هذه السيده ليست مندوبه ولا علاقه لها بالحمله والفيديو مفبرك بغرض الاساءه,2,OBJ
عرض الاسبوع 44 الف متابع #اذكار_المساء #بصراحه_مليت_من #خد_موقف_من #علمتني_الحياه #الحياه_تحتاج_الي_شيئين [ 925981 ] ,2,OBJ
#اتجوزها_لو -بتحب غمازاتك ( لو عندك يعني ) -بتعاملك كاقرب حد ليها مش كواحد بيحبني فنطلع ميتينه,2,OBJ
مسيره احرار وجدعان #المعادي الان #حاميها_حراميها #مرسي_رئيسي مكملين,1,NEU
تكاليف محاكمه مرسي تتجاوز 50 مليون جنيه الانقلاب انفق 50 مليون جنيه لمحاكمه في زمن لم يتجاوز 50 دقيقه والشعب بيشحت,0,NEG
ضروره المزج بين تعظيم الحريات الفرديه وتحقيق الصالح العام تضع المجتمعات الليبراليه دوما في مواجهه تحديات ترتبط بثنائيه السماح والمنع,2,OBJ
قرض صندوق النقد، ما له و ما عليه، في اخر كلام، اون تي في ١١ م,2,OBJ
_ 96 سامي يعبث بتاريخ الزعيم جعل اكبر افراحنا الفوز ببطوله اولمبي #ارحل,1,NEU
عادي هي مش شغلاني بس موضوع لطيف وخفيف وظريف ومليان كالوريز,2,OBJ
حرق الكنائس وقتل الناس وتعذيبهم وقطع اصابعهم والقاؤهم من فوق الاسطح وذبح الضباط كل ذلك في نظر الاخوان من حقهم والا اعتبروا انفسهم ضحايا,0,NEG
"#متصدر_لاتكلمني , #النصر_الشباب , #الهلال , #اكشن_يا_دوري شجع ناديك بدون تعصب مع برنامج الايفون الرائع 117 ",2,OBJ
شلالات فكتوريا #زمبابوي,2,OBJ
 3 يتناقض مع واجب الشرطه التورط في العنف او التصعيد مع المتظاهرين,0,NEG
بيان صادر عن جبهه الضمير ( بمناسبه مناقشه قانون السلطه القضائيه بمجلس الشوري اليوم ) : تتوجه جبهه الضمير للساده,2,OBJ
عقود الفل و اللهو في الحديقه وشجره الجوافه و زهر الليمونهل تذكرين ؟ ! عيناك تبزغان من قلب الصمت نجمتان وحياه #كلام_لها_وحدها #كلام_في_الحب,2,OBJ
اخر كلام : صوره الاهرام - اسامه سرايا,2,OBJ
#الواتساب_معلق الحمدلله صارلي اسبوع مادخلته ومو هامني شي ,2,OBJ
الشعب هو القائد والمعلم وكلنا جنود تحت قيادته من اجل تحقيق اهداف الثوره 25 يناير 2013 : ثورتنا مستمره,2,OBJ
 1 #ضياء_رشوان هو واحد من اسوا من تولي #نقابه_الصحفين تامر مبكرا مع #العسكر ومهد لهم الاجواء الاعلاميه ل #الانقلاب وشارك في قتل…,0,NEG
ساصوت بلا علي تعديلات دستور سقط علشان نعم ستدخلنا في متاهه سياسيه ودستوريه، وهي انتكاس للديمقراطيه,0,NEG
#يارب اغفر لنا الذنوب التي لا نعلمها واعنا علي ترك الذنوب التي نفعلها انك انت المعين,2,OBJ
العباسيه : حمايه المعتصمين وتامينهم واجب الدوله وسلطاتها لا يمكن الصمت علي قتل المصرين ! ,2,OBJ
_ 4 _ 2012 _ انتم اسياد النصاري باخلاقكم كنتم خير امه اخرجت للناس,3,POS
من ميدان التحرير دعبد المنعم ابو الفتوح للجزيره مباشر : الفوضي الامنيه مقصوده وخطورتها علي الاقتصاد كبيره للغايه,2,OBJ
"يرسم #ضحكه علي وجه شخص , ثم يعــود الي #منزله وفي منتصف الطريق , تسقط #دمعه ويبدا همه ! # #",2,OBJ
احاول ان اتعافي من صدمه مذبحه #رابعه وفاه هذا الكم الهائل امامي من الشهداء لكن الانهيار يعاودني كلما سمعت كاذبا يتحدث عن…,2,OBJ
ارتفاع اسعار الادويه والمرضي عاجزون عن العلاج بكره تشوفو مصر,2,OBJ
انشاء مراكز اهليه وخاصه لتاهيل وتدريب المعلمين مع رفع مستوي الدخل للمعلمين حتي يتسني لهم القيام بواجبهم,2,OBJ
البيان الصحفي ليوم الجمعه 11 نوفمبر 2011 البرلمان القادم تتضاعف اهميته لانه سيضع الدستور,2,OBJ
صحيفه الفجر / بيان رسمي#وايت_نايتس تهاجم #مرتضي : جعلت #الزمالك عزبه لفساد - عبر تطبيق نبض,0,NEG
#معرض_الكتاب شيء غريب ! ! ! ماهذا ؟ للاسف #حقيقه,2,OBJ
شاهد - اخر كلام : الثوار في طرابلس اين القذافي ؟ - ثوره ليبيا #,2,OBJ
ايها الاخوان صفقتم والثوار يقتلون وسخرتم من بنات مصر عندما هتكت اعراضهن وضمنتهم خروجا امنا لطنطاوي وعنان وعندما خلعكم الشعب هتفتم ضد العسكر,0,NEG
اذا تضمن الاعلان الدستوري شرط موافقه الجيش علي القوانين الخاصه به وكذلك علي اعلان الحرب وتفويضه في صفقات السلاح سيكون الجيش دوله فوق الدوله,2,OBJ
مصر ثالث اعلي الدول ديونا في العالم - ربنا ينتقم من العصابه واحد واحد ويورينا فيهم يوم ! ,0,NEG
 ! _ : ا لدستور غناء : ادهم عبدالمجيد وكلمات عمرو حسن هتعجبك ,2,OBJ
اهالي #عزبه_النخل يفضحون #السيسي : حملته قالت لنا اعملوا توكيلات للسيسي وهن : ,0,NEG
شوف رد فعل الببلاوي علي الحادث واحنا يجيلنا الضغط والكولسترول وجلطه في المخ عادي #الساده_المحترمون,2,OBJ
الحريه لـ #خالد_سعيد الامان الحريه لـ #مينا_دانيال حريه التعبير والاعتقاد الحريه لـ #الحسيني_ابوضيف,2,OBJ
لا اعترف بسفير يدين مواطنه قبل ان يجري تحقيق محايد وعادل لا تعرفه السعوديه هذا سفير مبارك وليس سفير مصر ابدا,0,NEG
 2 فاوضحت ماذا اقصد بالتغريده وابتعادها الكامل عن اهانه القضاء، وقدم المحامون معي العديد من المقالات والتغريدات التي تدلل علي احترامي للقضاء,2,OBJ
#لو_ده_جنان_اتجنن و احلف علي المراقب انك مش هتحل حاجه غير لما تفطر,2,OBJ
ضرب غاز مستمر مكثف بجوار مسجد عمر مكرم,2,OBJ
#توفيق_عكاشه بيقول علي هيفا وليه ناشفه امال حياه الدرديري بتاعتك دي ايه ؟ ؟ يافلاح ميت الغرقا ياحمارر,0,NEG
اعتصام طلاب معهد التكنولوجيا العالي خطوه لم يضع لها الانقلاب حسابا لن يجدوا لها علاجا الا بالعنف والقمع,2,OBJ
#الشروق | المستشار #عبدالمجيد_محمود يعتزم تقديم استقالته خلال ايام #النائب_العام,2,OBJ
 2011 محاولات لاقتحام ميدان التحرير والمتظاهرون ثابتون,2,OBJ
وزاره الصحه لم تنتظر اكثر من ساعه بعد التفجير لتعلن اصابه 8 اشخاص نفس الوزاره التي انتظرت اياما لتقلل ضحايا المجازر,2,OBJ
احلام مصريه في المساله التركيه فجاه ، انفجرت و انقلبت بعض الاراء المصريه ضد اردوغان 180 درجه ، فما هو السبب,2,OBJ
#كلمه_بتتقال_في_البيت_كل_يوم جب لي ماء وانت جاي سكر اللمبه سكر الباب فارق 😳 ,2,OBJ
خمس الاف متابع بـ 200 ريال #سلمان_العوده #تغريده #اقتباس #طارق #السويدان #طارق_السويدان #اعجبني #العريفي # 217 ,2,OBJ
#تحيا_مصر ✌ 😁 #سانتخب_السيسي,3,POS
#كلمتين_وبس خليون بالقلب رح يجي وقتون قريبا 😉 ,2,OBJ
قصه الاندلس - حلقه 25 - الحب # 2 _ #عمرو_خالد,2,OBJ
حق الصوت عصام-سلطان / 137923242939959 ,2,OBJ
"ربي لا تكلني الي احد , ولا تحوجني الا احد , واغنني عن كل احد , يا من اليه المستند , وعليه المعتمد ،، #دعاء #ادعيه #اللهم_امين",2,OBJ
مصر اليوم حره بارك الله في شعب مصر,3,POS
الي كل من سيقبل المشاركه في كارثه لجنه الدستور اقرا مقاله ابراهيم عيسي في جريده التحرير ! ,2,OBJ
# افضل عشره مواقع #تبادل_رتويت #لايكات و #متابعين مجاني …,2,OBJ
