id,dialect,text,label
986208955323035648,LB,ما بعرف فيه ناس بس بهمها ترويج الاكاذيب عم بصورو مثل كانو الجنوب بوابه مسكره ممنوع حدا يفتلها غير ابن الجنوب هيدا الكلام عيب مين ما بدو عم يطلع علي الجنوب بوايه الجنوب مفتوحه لكل الشرفاء مفتوحه لكل الناس ومنهم يلي ضد خطنا السياسي الجنوب ما طرد ابنائو طرد الاحتلال فقط,7
1071148444465667968,PL,حسابشخصي والله مش عارفه اذا رح احضر بس للاعلان 😅 اتوقع بحدود الساعتين اقل اشي، تقريبا لل ٧ ,11
1184061941842632704,LB,عنا بيت بالجنوب بيساع عيلتين اذا حدا من اهلنا المتضررين بحاجه لمنامه اهلا وسهلا فيكن حكوني دي ام وانا بعطيكن التفاصيل بحكم اني برا لبنان بس اخواتي بيعملوا الواجب بيوتنا بيوتكن الاكل والشرب علينا 💔 #لبنان_يحترق,7
1173581657292574720,SD,حسابشخصي تمشي بس انا مابصبر والله كل يوم بتكلم,14
1156854557697355776,SD,شكلو بصلوا فيهو السماسره رابطويب,14
1173339507955052288,DZ,حسابشخصي عمل ماتش نار مع موناكو لكن اضن المباراه خلصت ♀️ ,2
764835799594598400,IQ,حسابشخصي استاذ هذا واحد يناقض نفسه ومكروه ومسوي نفسه عنده برنامج والناس تحبه مايدري اغلب الناس تنزعج منه مثل الذبانه بس يطنطن,4
1089925829776363648,LY,الثوره هلكها الدكتاتور اللي عايش في نفسيتنا كل ليبي فيه دكتاتور يعني رئيس الدوله محتكر معاها وزاره الدفاع ويجردو في وكلاء الوزاره ان وجدو من اي صلاحيات لكي يبقي هوا وبس ويزيد معاها مع الرئيس وزير الدفاع شوي لجان اخري ببساطه مش هامهم يمشي الشغل اللي هامهم كله بامرهم بس,8
985518092473307136,IQ,جان عيد وطاحت المرجوحه بينه ــ وصارت الونسه ــ بسامير وخشب لـ نعمه مطر رابطويب,4
823177551740882944,MA,حسابشخصي ماشي مهم تبان مزيان 😉 المهم وصلتني الكبيده ديالي ❤ ربي يحفظك و يوفقك يا مزه 😘 ,9
365356816772763648,AE,كل عام وانتو بخير وعساكم من عواده,0
1154827549907791872,BH,انا اصير فاضي علي حسب الاشخاص مو علي الاوقات . ,1
881861045266022400,QA,حسابشخصي الله سبحانه هو القادر ونعم بالله ماقلنا شي بس وين دور الحكام وحقوق الانسان مهما كان لهم زور كبير وفايز الماكي ماقصر بس هذا مو من مسؤليته,12
658738904712028160,LY,حسابشخصي حتي مديحه سكايب قالت ف يوما ما انها من عشاق الشكلاطه او الشكلاته . . كيف الراي تو,8
605267291949768704,OM,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي متي يجي الماي بوشر البلاد الناس ضاقت,10
1150855733002551168,LB,حسابشخصي حسابشخصي ياريتني رجعت مشي يومتها والله 🤦 🏼 ♀️ ,7
594890071242739712,KW,ابتديك حب مايعرف غياب وانتهيتك جرح لايمكن يطيب,6
973185623245783040,QA,حسابشخصي حسابشخصي حسابشخصي حسابشخصي طيب ليه تبكي وحارقك الموضوع دام انت مش مهتم ليه يوم رديت عليك صرت مثل الرقاصه تردح طيب رد واحد عشان نقول انك مو مهتم . . عن كلمه شريفه فهي فعلا اشرف منكم ياللي تنكرتوا لاهلكم . . اما عن العلاقات التجاريه فنحن لسنا باكبر علاقه تجاريه من دول الخليج,12
987071438506135552,SY,حسابشخصي نحنا منفتخر فيه الله يحميه,15
868206193424125952,SY,حسابشخصي و اياك ان شاء الله 🌹 ,15
1159912120693207040,TN,حسابشخصي سكره يا مريم . . . . الله يديمها,16
1002254058785255424,LB,حسابشخصي بس يبطلو يوظفو موظفين عالمحسوبيات بالفاتوره او تعاقد من حصه الوزراء,7
787112519982804992,KW,انت راجع لي علي شان نرجع من جديد طيب جروحي اللي بسبتك شخبارها ؟ مستحيل ارجع لك الاولي بس الاكيد لاتسوي اشياء تندم علي تذكارها,6
1029763994490421248,EG,حلوه الناس اللي بتشوف فينا حاجات حلوه احنا مش شايفنها في نفسنا ✋ ,3
605047735767695360,YE,احلي سيلفي مع الاخ بدر عبدالله . . فكره ياسر الشيخ رابطويب,17
1095467242685370368,EG,حسابشخصي ليه يا ابني ببلاش انا مش عملالك شهريه ٢٣٤ جنيه وربع نظير انك بتمنشني وترتوتلي ولا عايز تدعي المثاليه وانك بتعمل كده مجهود خيري تطوعي,3
1088146553557135360,QA,حسابشخصي طيب هل في استطاعه احد الاشخاص يوصلنا ل هذا الشخص ياليت من يعرف عنوانه يتواصل معاي,12
771365586391666688,JO,الله كفل رزقي . . و لاني بـ محتاج ما ابني علاقاتي علي شان حاجه ! ,5
1109263339526467584,KW,- حبيبي من ورا طول المفارق ياعساك سعيد تري بيض الليالي عودت من غيبتك سمرا مشاريهـي كثيره خايف لساني يجيب العيد تعال الله يكافيك . . الملام . . ولا عليك امرا اعرف النوم . . لكن مايجيني نـوم وانت بعيد اراقبها نجوم الليل وعيوني علي القمرا بوح متاخر . . -,6
425692095345459200,PL,حسابشخصي ابيي علي ما احلاك من يومك بتجنن ابو احمد ❤️ ,11
1157412730183258112,EG,المشكله اني مش متحمس اني اكمل خالص و هي مستعجله و لو اتكلمت علي ظروفك تبقي مش جاد هو الموضوع مبقالوش شهر — يعني الموضوع مبقابلوش شهر وهي بتضغط في سكه انه يبقي رسمي مش غريب شويه ؟ كونك جاد او لا ملوش علاقه برسميه الموضوع لكن باحترام… رابطويب,3
1103536031498948608,PL,الله يخليلنا هدول الناس يلي مابدققو عالكلمه ، ومابيتحسسو من كل شغله ، واثقين من نيتنا الحلوه ، ومابسيئو الظن بكلامنا لو شو ماصار 💙 صباح الخير 💙 ,11
1184589052118536192,TN,حسابشخصي يعملوها النواب متاع المجلس اللي وفات المده متاعو,16
927138896659566592,PL,حسابشخصي شفت دكتور ب المانيا بيعطي محاضره بشرط 😂 و فوق الركبه كمان 😁 ,11
1168885067927699712,SA,حسابشخصي انشهد الله يسدد رميهم وينصرهم يارب,13
848883000121188352,QA,حسابشخصي حسابشخصي اللي شاف ستووري علاوي . . ياجل لين بعد 2022 ,12
1044656918181146624,QA,حسابشخصي هه معزبي تاج راسك والحمدلله ما مخلي علينا قاصر عازنا الله يعز شانه خلكم انتوا في وسط الشبوك وانبح لي ماتشبع محد دري عنك,12
791992289455378432,SD,حسابشخصي حسابشخصي دا خروف مش حبيب 😂 ,14
1065598963238281216,PL,بغزه الام متعوده تحكي لولادها #الله_لايكسبك حتي لو كانو بيضحكو برضو بتحكيها لحد ما جابت الشعب #طيز_بريق وهلوقت فش حد بجيبه حق علبه بيبسي من عند اليازجي 😂 ,11
935409310422765568,KW,حسابشخصي طاير علي منطقي اللي يقول اصلحوا جميع الشوارع ، وشايف منطقه اللي يقول شوارع المناطق الداخليه والخارجيه 😂 ،,6
827344299524288512,IQ,حسابشخصي مايكمل التحرير العراق اذا ماتولي اهل العمامات الوسخه لايران نرجعهم لبلوعتهم,4
891565270975864832,AE,حسابشخصي هه تضحكون و تكسرون الخاطر . . حتي الكلام ما تفهمونه الحمدالله و الشكر . . الافلاس بس هو افلاس المال ؟ ولا صح نسيت انتوا هذا همكم الاول و الاخير,0
1053609671683117056,BH,حسابشخصي حسابشخصي صار شان عالمي . . . روح شوف الاخبار,1
1093101898742284416,SA,حسابشخصي شعور اعجز عن وصفه من جماله,13
976262894525534208,EG,تجنني بجد 😍 #ساندرا_نشات,3
1152648646938288000,DZ,حمد لله ياربي دائما وابدا شكرا يالله شكرا بالماضي شكرا يا ابطال #الجزاير_بطل_افريقيا رابطويب,2
659492678321569792,KW,الحين عاد صج ما ندري نداوم ما نداوم 😂 ,6
999731230118678400,LY,والله الليبين حاله ضجه علي 277 مليار دينار واللي انسرق ومش مسجل زعما قداش ؟ ؟ واللي اندفع للناتو والدول الكبري وما يقدرش حد منهم يتكلم عليه زعما قداش ؟ ؟ والا تحسابو روحكم في دوله ! ! ,8
1103366034868920448,AE,حسابشخصي حسابشخصي اهم سؤال : كنت تغشش ربعك و الا تظهر اول واحد من القاعه ؟ 🤔 ,0
1181272797374566400,TN,حسابشخصي و يحب رئيس الحكومه يكون مستقل و كفؤ و نظيف,16
987722583926890368,AE,لازم بصمه لاحمد خليل في هالبطوله,0
1008302400313221248,OM,حسابشخصي هه انتي مشكله ع العموم عيدك مبارك ممكن ما نتعرف ع بعض,10
1072100311861510016,AE,حسابشخصي حسابشخصي هذي رساله خاصه الي تميموه يقوله ليش ما تي تقابل الرجال بسك من الانبطاح لتركي خلصت فلوس الشعب,0
1028238763816877952,JO,حسابشخصي مهو هون الفكره انو شهرين راحوا هيك علي الفاضي بدون اي استفاده اكيد راتب قليل والخبره ما في خبره شهرين يعني حرثوا عليكي ببلاش مجهودك راح بالهوا الله يجبر خاطرك بشغل احسن وراتب احسن,5
